imageID,label,cell_shape,nucleus_shape,cytoplasm_vacuole
Img_07936,Neutrophil,irregular,unsegmented-band,no
Img_07937,Neutrophil,irregular,unsegmented-band,no
Img_07938,Neutrophil,irregular,unsegmented-band,no
Img_07939,Neutrophil,irregular,unsegmented-band,no
Img_07940,Neutrophil,irregular,unsegmented-band,no
Img_07941,Neutrophil,irregular,unsegmented-band,no
Img_07942,Neutrophil,irregular,unsegmented-band,no
Img_07943,Neutrophil,irregular,unsegmented-band,no
Img_07944,Neutrophil,irregular,unsegmented-band,no
Img_07945,Neutrophil,irregular,unsegmented-band,no
Img_07946,Neutrophil,irregular,unsegmented-band,no
Img_07947,Neutrophil,irregular,unsegmented-band,no
Img_07948,Neutrophil,irregular,unsegmented-band,no
Img_07949,Neutrophil,irregular,unsegmented-band,no
Img_07950,Neutrophil,irregular,unsegmented-band,no
Img_07951,Neutrophil,irregular,unsegmented-band,no
Img_07952,Neutrophil,irregular,unsegmented-band,no
Img_07953,Neutrophil,irregular,unsegmented-band,no
Img_07954,Neutrophil,irregular,unsegmented-band,no
Img_07955,Neutrophil,irregular,unsegmented-band,no
Img_07956,Neutrophil,irregular,unsegmented-band,no
Img_07957,Neutrophil,irregular,unsegmented-band,no
Img_07958,Neutrophil,irregular,unsegmented-band,no
Img_07959,Neutrophil,irregular,unsegmented-band,no
Img_07960,Neutrophil,irregular,unsegmented-band,no
Img_07961,Neutrophil,irregular,unsegmented-band,no
Img_07962,Neutrophil,irregular,unsegmented-band,no
Img_07963,Neutrophil,irregular,unsegmented-band,no
Img_07964,Neutrophil,irregular,unsegmented-band,no
Img_07965,Neutrophil,irregular,unsegmented-band,no
Img_07966,Neutrophil,irregular,unsegmented-band,no
Img_07967,Neutrophil,irregular,unsegmented-band,no
Img_07968,Neutrophil,irregular,unsegmented-band,no
Img_07969,Neutrophil,irregular,unsegmented-band,no
Img_07970,Neutrophil,irregular,unsegmented-band,no
Img_07971,Neutrophil,irregular,unsegmented-band,no
Img_07972,Neutrophil,irregular,unsegmented-band,no
Img_07973,Neutrophil,irregular,unsegmented-band,no
Img_07974,Neutrophil,irregular,unsegmented-band,no
Img_07975,Neutrophil,irregular,unsegmented-band,no
Img_07976,Neutrophil,irregular,unsegmented-band,no
Img_07977,Neutrophil,irregular,unsegmented-band,no
Img_07978,Neutrophil,irregular,unsegmented-band,no
Img_07979,Neutrophil,irregular,unsegmented-band,no
Img_07980,Neutrophil,irregular,unsegmented-band,no
Img_07981,Neutrophil,irregular,unsegmented-band,no
Img_07982,Neutrophil,irregular,unsegmented-band,no
Img_07983,Neutrophil,irregular,unsegmented-band,no
Img_07984,Neutrophil,irregular,unsegmented-band,no
Img_07985,Neutrophil,irregular,unsegmented-band,no
Img_07986,Neutrophil,irregular,unsegmented-band,no
Img_07987,Neutrophil,irregular,unsegmented-band,no
Img_07988,Neutrophil,irregular,unsegmented-band,no
Img_07989,Neutrophil,irregular,unsegmented-band,no
Img_07990,Neutrophil,irregular,unsegmented-band,no
Img_07991,Neutrophil,irregular,unsegmented-band,no
Img_07992,Neutrophil,irregular,unsegmented-band,no
Img_07993,Neutrophil,irregular,unsegmented-band,no
Img_07994,Neutrophil,irregular,unsegmented-band,no
Img_07995,Neutrophil,irregular,unsegmented-band,no
Img_07996,Neutrophil,irregular,unsegmented-band,no
Img_07997,Neutrophil,irregular,unsegmented-band,no
Img_07998,Neutrophil,irregular,unsegmented-band,no
Img_07999,Neutrophil,irregular,unsegmented-band,no
Img_08000,Neutrophil,irregular,unsegmented-band,no
Img_08001,Neutrophil,irregular,unsegmented-band,no
Img_08002,Neutrophil,irregular,unsegmented-band,no
Img_08003,Neutrophil,irregular,unsegmented-band,no
Img_08004,Neutrophil,irregular,unsegmented-band,no
Img_08005,Neutrophil,irregular,unsegmented-band,no
Img_08006,Neutrophil,irregular,unsegmented-band,no
Img_08007,Neutrophil,irregular,unsegmented-band,no
Img_08008,Neutrophil,irregular,unsegmented-band,no
Img_08009,Neutrophil,irregular,unsegmented-band,no
Img_08010,Neutrophil,irregular,unsegmented-band,no
Img_08011,Neutrophil,irregular,unsegmented-band,no
Img_08012,Neutrophil,irregular,unsegmented-band,no
Img_08013,Neutrophil,irregular,unsegmented-band,no
Img_08014,Neutrophil,irregular,unsegmented-band,no
Img_08015,Neutrophil,irregular,unsegmented-band,no
Img_08016,Neutrophil,irregular,unsegmented-band,no
Img_08017,Neutrophil,irregular,unsegmented-band,no
Img_08018,Neutrophil,irregular,unsegmented-band,no
Img_08019,Neutrophil,irregular,unsegmented-band,no
Img_08020,Neutrophil,irregular,unsegmented-band,no
Img_08021,Neutrophil,irregular,unsegmented-band,no
Img_08022,Neutrophil,irregular,unsegmented-band,no
Img_08023,Neutrophil,irregular,unsegmented-band,no
Img_08024,Neutrophil,irregular,unsegmented-band,no
Img_08025,Neutrophil,irregular,unsegmented-band,no
Img_08026,Neutrophil,irregular,unsegmented-band,no
Img_08027,Neutrophil,irregular,unsegmented-band,no
Img_08028,Neutrophil,irregular,unsegmented-band,no
Img_08029,Neutrophil,irregular,unsegmented-band,no
Img_08030,Neutrophil,irregular,unsegmented-band,no
Img_08031,Neutrophil,irregular,unsegmented-band,no
Img_08032,Neutrophil,irregular,unsegmented-band,no
Img_08033,Neutrophil,irregular,unsegmented-band,no
Img_08034,Neutrophil,irregular,unsegmented-band,no
Img_08035,Neutrophil,irregular,unsegmented-band,no
Img_08036,Neutrophil,irregular,unsegmented-band,no
Img_08037,Neutrophil,irregular,unsegmented-band,no
Img_08038,Neutrophil,irregular,unsegmented-band,no
Img_08039,Neutrophil,irregular,unsegmented-band,no
Img_08040,Neutrophil,irregular,unsegmented-band,no
Img_08041,Neutrophil,irregular,unsegmented-band,no
Img_08042,Neutrophil,irregular,unsegmented-band,no
Img_08043,Neutrophil,irregular,unsegmented-band,no
Img_08044,Neutrophil,irregular,unsegmented-band,no
Img_08045,Neutrophil,irregular,unsegmented-band,no
Img_08046,Neutrophil,irregular,unsegmented-band,no
Img_08047,Neutrophil,irregular,unsegmented-band,no
Img_08048,Neutrophil,irregular,unsegmented-band,no
Img_08049,Neutrophil,irregular,unsegmented-band,no
Img_08050,Neutrophil,irregular,unsegmented-band,no
Img_08051,Neutrophil,irregular,unsegmented-band,no
Img_08052,Neutrophil,irregular,unsegmented-band,no
Img_08053,Neutrophil,irregular,unsegmented-band,no
Img_08054,Neutrophil,irregular,unsegmented-band,no
Img_08055,Neutrophil,irregular,unsegmented-band,no
Img_08056,Neutrophil,irregular,unsegmented-band,no
Img_08057,Neutrophil,irregular,unsegmented-band,no
Img_08058,Neutrophil,irregular,unsegmented-band,no
Img_08059,Neutrophil,irregular,unsegmented-band,no
Img_08060,Neutrophil,irregular,unsegmented-band,no
Img_08061,Neutrophil,irregular,unsegmented-band,no
Img_08062,Neutrophil,irregular,unsegmented-band,no
Img_08063,Neutrophil,irregular,unsegmented-band,no
Img_08064,Neutrophil,irregular,unsegmented-band,no
Img_08065,Neutrophil,irregular,unsegmented-band,no
Img_08066,Neutrophil,irregular,unsegmented-band,no
Img_08067,Neutrophil,irregular,unsegmented-band,no
Img_08068,Neutrophil,irregular,unsegmented-band,no
Img_08069,Neutrophil,irregular,unsegmented-band,no
Img_08070,Neutrophil,irregular,unsegmented-band,no
Img_08071,Neutrophil,irregular,unsegmented-band,no
Img_08072,Neutrophil,irregular,unsegmented-band,no
Img_08073,Neutrophil,irregular,unsegmented-band,no
Img_08074,Neutrophil,irregular,unsegmented-band,no
Img_08075,Neutrophil,irregular,unsegmented-band,no
Img_08076,Neutrophil,irregular,unsegmented-band,no
Img_08077,Neutrophil,irregular,unsegmented-band,no
Img_08078,Neutrophil,irregular,unsegmented-band,no
Img_08079,Neutrophil,irregular,unsegmented-band,no
Img_08080,Neutrophil,irregular,unsegmented-band,no
Img_08081,Neutrophil,irregular,unsegmented-band,no
Img_08082,Neutrophil,irregular,unsegmented-band,no
Img_08083,Neutrophil,irregular,unsegmented-band,no
Img_08084,Neutrophil,irregular,unsegmented-band,no
Img_08085,Neutrophil,irregular,unsegmented-band,no
Img_08086,Neutrophil,irregular,unsegmented-band,no
Img_08087,Neutrophil,irregular,unsegmented-band,no
Img_08088,Neutrophil,irregular,unsegmented-band,no
Img_08089,Neutrophil,irregular,unsegmented-band,no
Img_08090,Neutrophil,irregular,unsegmented-band,no
Img_08091,Neutrophil,irregular,unsegmented-band,no
Img_08092,Neutrophil,irregular,unsegmented-band,no
Img_08093,Neutrophil,irregular,unsegmented-band,no
Img_08094,Neutrophil,irregular,unsegmented-band,no
Img_08095,Neutrophil,irregular,unsegmented-band,no
Img_08096,Neutrophil,irregular,unsegmented-band,no
Img_08097,Neutrophil,irregular,unsegmented-band,no
Img_08098,Neutrophil,irregular,unsegmented-band,no
Img_08099,Neutrophil,irregular,unsegmented-band,no
Img_08100,Neutrophil,irregular,unsegmented-band,no
Img_08101,Neutrophil,irregular,unsegmented-band,no
Img_08102,Neutrophil,irregular,unsegmented-band,no
Img_08103,Neutrophil,irregular,unsegmented-band,no
Img_08104,Neutrophil,irregular,unsegmented-band,no
Img_08105,Neutrophil,irregular,unsegmented-band,no
Img_08106,Neutrophil,irregular,unsegmented-band,no
Img_08107,Neutrophil,irregular,unsegmented-band,no
Img_08108,Neutrophil,irregular,unsegmented-band,no
Img_08109,Neutrophil,irregular,unsegmented-band,no
Img_08110,Neutrophil,irregular,unsegmented-band,no
Img_08111,Neutrophil,irregular,unsegmented-band,no
Img_08112,Neutrophil,irregular,unsegmented-band,no
Img_08113,Neutrophil,irregular,unsegmented-band,no
Img_08114,Neutrophil,irregular,unsegmented-band,no
Img_08115,Neutrophil,irregular,unsegmented-band,no
Img_08116,Neutrophil,irregular,unsegmented-band,no
Img_08117,Neutrophil,irregular,unsegmented-band,no
Img_08118,Neutrophil,irregular,unsegmented-band,no
Img_08119,Neutrophil,irregular,unsegmented-band,no
Img_08120,Neutrophil,irregular,unsegmented-band,no
Img_08121,Neutrophil,irregular,unsegmented-band,no
Img_08122,Neutrophil,irregular,unsegmented-band,no
Img_08123,Neutrophil,irregular,unsegmented-band,no
Img_08124,Neutrophil,irregular,unsegmented-band,no
Img_08125,Neutrophil,irregular,unsegmented-band,no
Img_08126,Neutrophil,irregular,unsegmented-band,no
Img_08127,Neutrophil,irregular,unsegmented-band,no
Img_08128,Neutrophil,irregular,unsegmented-band,no
Img_08129,Neutrophil,irregular,unsegmented-band,no
Img_08130,Neutrophil,irregular,unsegmented-band,no
Img_08131,Neutrophil,irregular,unsegmented-band,no
Img_08132,Neutrophil,irregular,unsegmented-band,no
Img_08133,Neutrophil,irregular,unsegmented-band,no
Img_08134,Neutrophil,irregular,unsegmented-band,no
Img_08135,Neutrophil,irregular,unsegmented-band,no
Img_08136,Neutrophil,irregular,unsegmented-band,no
Img_08137,Neutrophil,irregular,unsegmented-band,no
Img_08138,Neutrophil,irregular,unsegmented-band,no
Img_08139,Neutrophil,irregular,unsegmented-band,no
Img_08140,Neutrophil,irregular,unsegmented-band,no
Img_08141,Neutrophil,irregular,unsegmented-band,no
Img_08142,Neutrophil,irregular,unsegmented-band,no
Img_08143,Neutrophil,irregular,unsegmented-band,no
Img_08144,Neutrophil,irregular,unsegmented-band,no
Img_08145,Neutrophil,irregular,unsegmented-band,no
Img_08146,Neutrophil,irregular,unsegmented-band,no
Img_08147,Neutrophil,irregular,unsegmented-band,no
Img_08148,Neutrophil,irregular,unsegmented-band,no
Img_08149,Neutrophil,irregular,unsegmented-band,no
Img_08150,Neutrophil,irregular,unsegmented-band,no
Img_08151,Neutrophil,irregular,unsegmented-band,no
Img_08152,Neutrophil,irregular,unsegmented-band,no
Img_08153,Neutrophil,irregular,unsegmented-band,no
Img_08154,Neutrophil,irregular,unsegmented-band,no
Img_08155,Neutrophil,irregular,unsegmented-band,no
Img_08156,Neutrophil,irregular,unsegmented-band,no
Img_08157,Neutrophil,irregular,unsegmented-band,no
Img_08158,Neutrophil,irregular,unsegmented-band,no
Img_08159,Neutrophil,irregular,unsegmented-band,no
Img_08160,Neutrophil,irregular,unsegmented-band,no
Img_08161,Neutrophil,irregular,unsegmented-band,no
Img_08162,Neutrophil,irregular,unsegmented-band,no
Img_08163,Neutrophil,irregular,unsegmented-band,no
Img_08164,Neutrophil,irregular,unsegmented-band,no
Img_08165,Neutrophil,irregular,unsegmented-band,no
Img_08166,Neutrophil,irregular,unsegmented-band,no
Img_08167,Neutrophil,irregular,unsegmented-band,no
Img_08168,Neutrophil,irregular,unsegmented-band,no
Img_08169,Neutrophil,irregular,unsegmented-band,no
Img_08170,Neutrophil,irregular,unsegmented-band,no
Img_08171,Neutrophil,irregular,unsegmented-band,no
Img_08172,Neutrophil,irregular,unsegmented-band,no
Img_08173,Neutrophil,irregular,unsegmented-band,no
Img_08174,Neutrophil,irregular,unsegmented-band,no
Img_08175,Neutrophil,irregular,unsegmented-band,no
Img_08176,Neutrophil,irregular,unsegmented-band,no
Img_08177,Neutrophil,irregular,unsegmented-band,no
Img_08178,Neutrophil,irregular,unsegmented-band,no
Img_08179,Neutrophil,irregular,unsegmented-band,no
Img_08180,Neutrophil,irregular,unsegmented-band,no
Img_08181,Neutrophil,irregular,unsegmented-band,no
Img_08182,Neutrophil,irregular,unsegmented-band,no
Img_08183,Neutrophil,irregular,unsegmented-band,no
Img_08184,Neutrophil,irregular,unsegmented-band,no
Img_08185,Neutrophil,irregular,unsegmented-band,no
Img_08186,Neutrophil,irregular,unsegmented-band,no
Img_08187,Neutrophil,irregular,unsegmented-band,no
Img_08188,Neutrophil,irregular,unsegmented-band,no
Img_08189,Neutrophil,irregular,unsegmented-band,no
Img_08190,Neutrophil,irregular,unsegmented-band,no
Img_08191,Neutrophil,irregular,unsegmented-band,no
Img_08192,Neutrophil,irregular,unsegmented-band,no
Img_08193,Neutrophil,irregular,unsegmented-band,no
Img_08194,Neutrophil,irregular,unsegmented-band,no
Img_08195,Neutrophil,irregular,unsegmented-band,no
Img_08196,Neutrophil,irregular,unsegmented-band,no
Img_08197,Neutrophil,irregular,unsegmented-band,no
Img_08198,Neutrophil,irregular,unsegmented-band,no
Img_08199,Neutrophil,irregular,unsegmented-band,no
Img_08200,Neutrophil,irregular,unsegmented-band,no
Img_08201,Neutrophil,irregular,unsegmented-band,no
Img_08202,Neutrophil,irregular,unsegmented-band,no
Img_08203,Neutrophil,irregular,unsegmented-band,no
Img_08204,Neutrophil,irregular,unsegmented-band,no
Img_08205,Neutrophil,irregular,unsegmented-band,no
Img_08206,Neutrophil,irregular,unsegmented-band,no
Img_08207,Neutrophil,irregular,unsegmented-band,no
Img_08208,Neutrophil,irregular,unsegmented-band,no
Img_08209,Neutrophil,irregular,unsegmented-band,no
Img_08210,Neutrophil,irregular,unsegmented-band,no
Img_08211,Neutrophil,irregular,unsegmented-band,no
Img_08212,Neutrophil,irregular,unsegmented-band,no
Img_08213,Neutrophil,irregular,unsegmented-band,no
Img_08214,Neutrophil,irregular,unsegmented-band,no
Img_08215,Neutrophil,irregular,unsegmented-band,no
Img_08216,Neutrophil,irregular,unsegmented-band,no
Img_08217,Neutrophil,irregular,unsegmented-band,no
Img_08218,Neutrophil,irregular,unsegmented-band,no
Img_08219,Neutrophil,irregular,unsegmented-band,no
Img_08220,Neutrophil,irregular,unsegmented-band,no
Img_08221,Neutrophil,irregular,unsegmented-band,no
Img_08222,Neutrophil,irregular,unsegmented-band,no
Img_08223,Neutrophil,irregular,unsegmented-band,no
Img_08224,Neutrophil,irregular,unsegmented-band,no
Img_08225,Neutrophil,irregular,unsegmented-band,no
Img_08226,Neutrophil,irregular,unsegmented-band,no
Img_08227,Neutrophil,irregular,unsegmented-band,no
Img_08228,Neutrophil,irregular,unsegmented-band,no
Img_08229,Neutrophil,irregular,unsegmented-band,no
Img_08230,Neutrophil,irregular,unsegmented-band,no
Img_08231,Neutrophil,irregular,unsegmented-band,no
Img_08232,Neutrophil,irregular,unsegmented-band,no
Img_08233,Neutrophil,irregular,unsegmented-band,no
Img_08234,Neutrophil,irregular,unsegmented-band,no
Img_08235,Neutrophil,irregular,unsegmented-band,no
Img_08236,Neutrophil,irregular,unsegmented-band,no
Img_08237,Neutrophil,irregular,unsegmented-band,no
Img_08238,Neutrophil,irregular,unsegmented-band,no
Img_08239,Neutrophil,irregular,unsegmented-band,no
Img_08240,Neutrophil,irregular,unsegmented-band,no
Img_08241,Neutrophil,irregular,unsegmented-band,no
Img_08242,Neutrophil,irregular,unsegmented-band,no
Img_08243,Neutrophil,irregular,unsegmented-band,no
Img_08244,Neutrophil,irregular,unsegmented-band,no
Img_08245,Neutrophil,irregular,unsegmented-band,no
Img_08246,Neutrophil,irregular,unsegmented-band,no
Img_08247,Neutrophil,irregular,unsegmented-band,no
Img_08248,Neutrophil,irregular,unsegmented-band,no
Img_08249,Neutrophil,irregular,unsegmented-band,no
Img_08250,Neutrophil,irregular,unsegmented-band,no
Img_08251,Neutrophil,irregular,unsegmented-band,no
Img_08252,Neutrophil,irregular,unsegmented-band,no
Img_08253,Neutrophil,irregular,unsegmented-band,no
Img_08254,Neutrophil,irregular,unsegmented-band,no
Img_08255,Neutrophil,irregular,unsegmented-band,no
Img_08256,Neutrophil,irregular,unsegmented-band,no
Img_08257,Neutrophil,irregular,unsegmented-band,no
Img_08258,Neutrophil,irregular,unsegmented-band,no
Img_08259,Neutrophil,irregular,unsegmented-band,no
Img_08260,Neutrophil,irregular,unsegmented-band,no
Img_08261,Neutrophil,irregular,unsegmented-band,no
Img_08262,Neutrophil,irregular,unsegmented-band,no
Img_08263,Neutrophil,irregular,unsegmented-band,no
Img_08264,Neutrophil,irregular,unsegmented-band,no
Img_08265,Neutrophil,irregular,unsegmented-band,no
Img_08266,Neutrophil,irregular,unsegmented-band,no
Img_08267,Neutrophil,irregular,unsegmented-band,no
Img_08268,Neutrophil,irregular,unsegmented-band,no
Img_08269,Neutrophil,irregular,unsegmented-band,no
Img_08270,Neutrophil,irregular,unsegmented-band,no
Img_08271,Neutrophil,irregular,unsegmented-band,no
Img_08272,Neutrophil,irregular,unsegmented-band,no
Img_08273,Neutrophil,irregular,unsegmented-band,no
Img_08274,Neutrophil,irregular,unsegmented-band,no
Img_08275,Neutrophil,irregular,unsegmented-band,no
Img_08276,Neutrophil,irregular,unsegmented-band,no
Img_08277,Neutrophil,irregular,unsegmented-band,no
Img_08278,Neutrophil,irregular,unsegmented-band,no
Img_08279,Neutrophil,irregular,unsegmented-band,no
Img_08280,Neutrophil,irregular,unsegmented-band,no
Img_08281,Neutrophil,irregular,unsegmented-band,no
Img_08282,Neutrophil,irregular,unsegmented-band,no
Img_08283,Neutrophil,irregular,unsegmented-band,no
Img_08284,Neutrophil,irregular,unsegmented-band,no
